/* DATA DESCRIPTION:
Citation:	Berger, A; Loutre, M-F (1999): Parameters of the Earths orbit for the last 5 Million years in 1 kyr resolution. PANGAEA, https://doi.org/10.1594/PANGAEA.56040, 
	Supplement to: Berger, A; Loutre, M-F (1991): Insolation values for the climate of the last 10 million of years. Quaternary Science Reviews, 10(4), 297-317, https://doi.org/10.1016/0277-3791(91)90033-Q
Abstract:	New values for the astronomical parameters of the Earth's orbit and rotation (eccentricity, obliquity and precession) are proposed for paleoclimatic research related to the Late Miocene, the Pliocene and the Quaternary. They have been obtained from a numerical solution of the Lagrangian system of the planetary point masses and from an analytical solution of the Poisson equations of the Earth-Moon system. The analytical expansion developed in this paper allows the direct determination of the main frequencies with their phase and amplitude. Numerical and analytical comparisons with the former astronomical solution BER78 are performed so that the accuracy and the interval of time over which the new solution is valid can be estimated. The corresponding insolation values have also been computed and compared to the former ones. This analysis leads to the conclusion that the new values are expected to be reliable over the last 5 Ma in the time domain and at least over the last 10 Ma in the frequency domain.
Parameter(s):	AGE [ka BP] (Age) * GEOCODE
	Eccentricity (ECC)
	Eccentricity (ECC) * COMMENT: 413k component notched out
	Perihelion [deg] (OMEGA)
	Obliquity/tilt [deg] (OBL)
	Precession (Prec)
	Extraterrestrial insolation [W/m**2] (EXI) * COMMENT: mid-month insolation 65N for July
	Sum normalized ECC, TILT,-PREC index (ETP) * METHOD/DEVICE: Calculated
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	27007 data points
*/
Age [ka BP]	ECC	ECC (413k component notched out)	OMEGA [deg]	OBL [deg]	Prec	EXI [W/m**2] (mid-month insolation 65N for ...)	ETP
2232	0.04900		316.26	24.001	-0.034	493.50	
2233	0.04859		300.25	24.015	-0.042	495.13	
2234	0.04816		284.25	24.013	-0.047	492.94	
2235	0.04772		268.27	23.993	-0.048	487.20	
2236	0.04725		252.29	23.955	-0.045	478.44	
2237	0.04677		236.31	23.900	-0.039	467.44	
2238	0.04627		220.32	23.829	-0.030	455.12	
2239	0.04575		204.31	23.742	-0.019	442.45	
2240	0.04522		188.28	23.641	-0.007	430.35	
2241	0.04467		172.20	23.528	0.006	419.67	
2242	0.04410		156.09	23.406	0.018	411.06	
2243	0.04351		139.94	23.278	0.028	405.02	
2244	0.04291		123.74	23.148	0.036	401.82	
2245	0.04229		107.48	23.019	0.040	401.54	
2246	0.04166		91.19	22.895	0.042	404.04	
2247	0.04101		74.84	22.781	0.040	409.00	
2248	0.04034		58.46	22.679	0.034	415.91	
2249	0.03966		42.05	22.594	0.027	424.13	
2250	0.03896		25.62	22.529	0.017	432.93	
2251	0.03825		9.18	22.486	0.006	441.54	
2252	0.03753		352.76	22.468	-0.005	449.23	
2253	0.03679		336.36	22.476	-0.015	455.38	
2254	0.03603		320.00	22.511	-0.023	459.55	
2255	0.03527		303.71	22.571	-0.029	461.51	
2256	0.03449		287.50	22.655	-0.033	461.25	
2257	0.03370		271.38	22.762	-0.034	459.00	
2258	0.03290		255.38	22.888	-0.032	455.16	
2259	0.03210		239.51	23.029	-0.028	450.23	
2260	0.03128		223.77	23.181	-0.022	444.79	
2261	0.03047		208.20	23.340	-0.014	439.40	
2262	0.02965		192.78	23.500	-0.007	434.54	
2263	0.02883		177.54	23.658	0.001	430.63	
2264	0.02802		162.47	23.809	0.008	427.94	
2265	0.02722		147.57	23.948	0.015	426.61	
2266	0.02642		132.86	24.071	0.019	426.67	
2267	0.02564		118.34	24.175	0.023	428.04	
2268	0.02488		103.99	24.257	0.024	430.53	
2269	0.02415		89.83	24.314	0.024	433.91	
2270	0.02345		75.85	24.346	0.023	437.89	
2271	0.02278		62.04	24.351	0.020	442.16	
2272	0.02216		48.40	24.329	0.017	446.41	
2273	0.02159		34.92	24.280	0.012	450.39	
2274	0.02107		21.58	24.206	0.008	453.85	
2275	0.02062		8.37	24.107	0.003	456.63	
2276	0.02024		355.26	23.988	-0.002	458.59	
2277	0.01994		342.22	23.850	-0.006	459.66	
2278	0.01972		329.21	23.697	-0.010	459.82	
2279	0.01958		316.19	23.533	-0.014	459.06	
2280	0.01954		303.13	23.364	-0.016	457.40	
2281	0.01958		289.97	23.192	-0.018	454.91	
2282	0.01971		276.69	23.024	-0.020	451.62	
2283	0.01992		263.23	22.863	-0.020	447.61	
2284	0.02022		249.58	22.714	-0.019	442.97	
2285	0.02060		235.71	22.583	-0.017	437.83	
2286	0.02104		221.61	22.471	-0.014	432.34	
2287	0.02155		207.28	22.382	-0.010	426.72	
2288	0.02211		192.72	22.319	-0.005	421.23	
2289	0.02272		177.94	22.283	0.001	416.16	
2290	0.02338		162.96	22.275	0.007	411.85	
2291	0.02407		147.80	22.294	0.013	408.61	
2292	0.02478		132.48	22.339	0.018	406.75	
2293	0.02552		117.02	22.408	0.023	406.55	
2294	0.02627		101.44	22.500	0.026	408.17	
2295	0.02702		85.77	22.610	0.027	411.69	
2296	0.02779		70.02	22.736	0.026	417.04	
2297	0.02855		54.20	22.873	0.023	424.05	
2298	0.02930		38.34	23.019	0.018	432.36	
2299	0.03005		22.43	23.169	0.011	441.49	
2300	0.03078		6.50	23.319	0.003	450.86	
2301	0.03150		350.54	23.466	-0.005	459.81	
2302	0.03219		334.55	23.608	-0.014	467.65	
2303	0.03286		318.55	23.741	-0.022	473.77	
2304	0.03351		302.53	23.862	-0.028	477.63	
2305	0.03413		286.49	23.970	-0.033	478.91	
2306	0.03472		270.44	24.064	-0.035	477.48	
2307	0.03528		254.35	24.141	-0.034	473.46	
2308	0.03580		238.25	24.201	-0.030	467.20	
2309	0.03629		222.12	24.244	-0.024	459.27	
2310	0.03674		205.95	24.269	-0.016	450.37	
2311	0.03716		189.76	24.276	-0.006	441.27	
2312	0.03754		173.52	24.266	0.004	432.75	
2313	0.03788		157.25	24.240	0.015	425.54	
2314	0.03818		140.94	24.197	0.024	420.22	
2315	0.03844		124.58	24.139	0.032	417.22	
2316	0.03865		108.17	24.067	0.037	416.78	
2317	0.03883		91.72	23.982	0.039	418.91	
2318	0.03897		75.21	23.886	0.038	423.43	
2319	0.03907		58.64	23.780	0.033	429.91	
2320	0.03913		42.03	23.665	0.026	437.77	
2321	0.03914		25.35	23.544	0.017	446.24	
2322	0.03912		8.61	23.418	0.006	454.48	
2323	0.03906		351.82	23.289	-0.006	461.63	
2324	0.03896		334.96	23.160	-0.016	466.89	
2325	0.03883		318.05	23.032	-0.026	469.64	
2326	0.03866		301.08	22.908	-0.033	469.48	
2327	0.03845		284.05	22.791	-0.037	466.33	
2328	0.03821		266.97	22.682	-0.038	460.40	
2329	0.03793		249.85	22.584	-0.036	452.20	
2330	0.03763		232.68	22.500	-0.030	442.47	
2331	0.03729		215.48	22.431	-0.022	432.07	
2332	0.03692		198.25	22.380	-0.012	421.92	
2333	0.03653		181.00	22.347	-0.001	412.88	
2334	0.03610		163.75	22.336	0.010	405.71	
2335	0.03566		146.49	22.346	0.020	400.95	
2336	0.03519		129.26	22.378	0.027	398.98	
2337	0.03470		112.04	22.431	0.032	399.89	
2338	0.03418		94.86	22.506	0.034	403.59	
2339	0.03365		77.73	22.601	0.033	409.76	
2340	0.03310		60.66	22.715	0.029	417.89	
2341	0.03253		43.66	22.844	0.022	427.35	
2342	0.03195		26.72	22.986	0.014	437.37	
2343	0.03136		9.87	23.139	0.005	447.20	
2344	0.03075		353.10	23.298	-0.004	456.10	
2345	0.03013		336.42	23.459	-0.012	463.45	
2346	0.02951		319.82	23.620	-0.019	468.79	
2347	0.02887		303.30	23.775	-0.024	471.87	
2348	0.02823		286.87	23.922	-0.027	472.63	
2349	0.02758		270.50	24.056	-0.028	471.23	
2350	0.02693		254.21	24.174	-0.026	468.00	
2351	0.02628		237.97	24.274	-0.022	463.40	
2352	0.02562		221.79	24.352	-0.017	457.94	
2353	0.02496		205.64	24.407	-0.011	452.15	
2354	0.02430		189.52	24.437	-0.004	446.54	
2355	0.02363		173.41	24.440	0.003	441.54	
2356	0.02297		157.31	24.417	0.009	437.49	
2357	0.02231		141.20	24.368	0.014	434.59	
2358	0.02165		125.06	24.293	0.018	432.94	
2359	0.02099		108.89	24.195	0.020	432.53	
2360	0.02034		92.67	24.074	0.020	433.22	
2361	0.01968		76.40	23.934	0.019	434.80	
2362	0.01903		60.05	23.777	0.016	436.96	
2363	0.01838		43.62	23.609	0.013	439.38	
2364	0.01773		27.11	23.433	0.008	441.70	
2365	0.01709		10.50	23.254	0.003	443.60	
2366	0.01644		353.79	23.077	-0.002	444.81	
2367	0.01580		336.98	22.908	-0.006	445.13	
2368	0.01516		320.07	22.750	-0.010	444.46	
2369	0.01453		303.07	22.608	-0.012	442.82	
2370	0.01389		285.99	22.488	-0.013	440.34	
2371	0.01326		268.83	22.393	-0.013	437.24	
2372	0.01263		251.60	22.325	-0.012	433.79	
2373	0.01200		234.32	22.286	-0.010	430.33	
2374	0.01137		217.01	22.279	-0.007	427.18	
2375	0.01074		199.67	22.301	-0.004	424.63	
2376	0.01011		182.33	22.353	-0.000	422.92	
2377	0.00949		164.99	22.432	0.002	422.19	
2378	0.00886		147.66	22.536	0.005	422.50	
2379	0.00824		130.36	22.661	0.006	423.83	
2380	0.00762		113.09	22.802	0.007	426.06	
2381	0.00701		95.84	22.955	0.007	428.99	
2382	0.00639		78.61	23.115	0.006	432.40	
2383	0.00578		61.40	23.278	0.005	436.02	
2384	0.00517		44.18	23.438	0.004	439.60	
2385	0.00456		26.94	23.591	0.002	442.90	
2386	0.00396		9.63	23.733	0.001	445.75	
2387	0.00336		352.19	23.861	-0.000	448.02	
2388	0.00277		334.50	23.970	-0.001	449.65	
2389	0.00219		316.36	24.060	-0.002	450.66	
2390	0.00161		297.26	24.128	-0.001	451.10	
2391	0.00105		275.68	24.173	-0.001	451.10	
2392	0.00052		243.93	24.194	-0.000	450.78	
2393	0.00027		142.57	24.192	0.000	450.27	
2394	0.00070		79.38	24.167	0.001	449.69	
2395	0.00121		53.46	24.121	0.001	449.12	
2396	0.00173		32.94	24.054	0.001	448.61	
2397	0.00224		14.00	23.970	0.001	448.15	
2398	0.00274		355.70	23.871	-0.000	447.68	
2399	0.00322		337.68	23.759	-0.001	447.13	
2400	0.00369		319.79	23.639	-0.002	446.39	
2401	0.00415		301.95	23.513	-0.004	445.34	
2402	0.00458		284.09	23.385	-0.004	443.91	
2403	0.00500		266.21	23.258	-0.005	442.04	
2404	0.00541		248.27	23.135	-0.005	439.75	
2405	0.00579		230.27	23.020	-0.004	437.10	
2406	0.00616		212.21	22.916	-0.003	434.22	
2407	0.00650		194.08	22.824	-0.002	431.31	
2408	0.00682		175.88	22.748	0.000	428.58	
2409	0.00712		157.62	22.688	0.003	426.27	
2410	0.00740		139.31	22.646	0.005	424.60	
2411	0.00766		120.94	22.622	0.007	423.73	
2412	0.00790		102.52	22.617	0.008	423.77	
2413	0.00811		84.06	22.629	0.008	424.76	
2414	0.00830		65.56	22.659	0.008	426.62	
2415	0.00847		47.03	22.704	0.006	429.21	
2416	0.00862		28.46	22.764	0.004	432.31	
2417	0.00874		9.86	22.836	0.002	435.65	
2418	0.00884		351.24	22.919	-0.001	438.92	
2419	0.00892		332.58	23.010	-0.004	441.83	
2420	0.00898		313.88	23.108	-0.006	444.16	
2421	0.00902		295.15	23.209	-0.008	445.73	
2422	0.00905		276.37	23.313	-0.009	446.46	
2423	0.00905		257.54	23.416	-0.009	446.38	
2424	0.00904		238.65	23.517	-0.008	445.62	
2425	0.00902		219.69	23.614	-0.006	444.38	
2426	0.00898		200.65	23.705	-0.003	442.92	
2427	0.00893		181.53	23.788	-0.000	441.51	
2428	0.00887		162.30	23.862	0.003	440.42	
2429	0.00881		142.97	23.927	0.005	439.87	
2430	0.00874		123.52	23.979	0.007	440.00	
2431	0.00868		103.94	24.019	0.008	440.86	
2432	0.00862		84.23	24.046	0.009	442.40	
2433	0.00856		64.39	24.059	0.008	444.49	
2434	0.00851		44.41	24.057	0.006	446.89	
2435	0.00847		24.29	24.040	0.003	449.33	
2436	0.00845		4.04	24.008	0.001	451.48	
2437	0.00845		343.68	23.962	-0.002	453.03	
2438	0.00846		323.21	23.900	-0.005	453.72	
2439	0.00851		302.66	23.825	-0.007	453.38	
2440	0.00858		282.04	23.737	-0.008	451.91	
2441	0.00867		261.39	23.637	-0.009	449.36	
2442	0.00880		240.72	23.527	-0.008	445.89	
2443	0.00895		220.05	23.408	-0.006	441.76	
2444	0.00913		199.42	23.284	-0.003	437.31	
2445	0.00934		178.84	23.156	0.000	432.92	
2446	0.00958		158.33	23.027	0.004	428.97	
2447	0.00984		137.90	22.900	0.007	425.78	
2448	0.01013		117.57	22.779	0.009	423.63	
2449	0.01044		97.34	22.667	0.010	422.65	
2450	0.01076		77.22	22.567	0.010	422.88	
2451	0.01110		57.22	22.482	0.009	424.22	
2452	0.01146		37.34	22.415	0.007	426.47	
2453	0.01183		17.59	22.368	0.004	429.32	
2454	0.01221		357.97	22.345	-0.000	432.40	
2455	0.01260		338.49	22.345	-0.005	435.33	
2456	0.01299		319.16	22.371	-0.008	437.75	
2457	0.01338		299.98	22.422	-0.012	439.38	
2458	0.01378		280.95	22.497	-0.014	440.07	
2459	0.01418		262.09	22.596	-0.014	439.76	
2460	0.01457		243.41	22.716	-0.013	438.58	
2461	0.01496		224.89	22.855	-0.011	436.74	
2462	0.01535		206.55	23.008	-0.007	434.57	
2463	0.01573		188.39	23.173	-0.002	432.45	
2464	0.01610		170.41	23.345	0.003	430.74	
2465	0.01647		152.61	23.520	0.008	429.81	
2466	0.01683		134.97	23.692	0.012	429.90	
2467	0.01718		117.50	23.859	0.015	431.21	
2468	0.01752		100.19	24.015	0.017	433.78	
2469	0.01785		83.02	24.156	0.018	437.55	
2470	0.01818		65.99	24.280	0.017	442.33	
2471	0.01849		49.08	24.382	0.014	447.83	
2472	0.01879		32.28	24.460	0.010	453.65	
2473	0.01908		15.58	24.513	0.005	459.36	
2474	0.01936		358.96	24.538	-0.000	464.51	
2475	0.01963		342.41	24.535	-0.006	468.63	
2476	0.01989		325.92	24.503	-0.011	471.35	
2477	0.02014		309.46	24.443	-0.016	472.37	
2478	0.02038		293.04	24.356	-0.019	471.53	
2479	0.02061		276.63	24.244	-0.020	468.81	
2480	0.02084		260.22	24.110	-0.021	464.32	
2481	0.02105		243.80	23.955	-0.019	458.33	
2482	0.02126		227.35	23.784	-0.016	451.23	
2483	0.02146		210.86	23.600	-0.011	443.48	
2484	0.02166		194.34	23.409	-0.005	435.60	
2485	0.02185		177.76	23.216	0.001	428.09	
2486	0.02203		161.13	23.025	0.007	421.46	
2487	0.02221		144.45	22.841	0.013	416.11	
2488	0.02239		127.71	22.670	0.018	412.36	
2489	0.02256		110.92	22.517	0.021	410.43	
2490	0.02273		94.09	22.385	0.023	410.37	
2491	0.02289		77.23	22.279	0.022	412.13	
2492	0.02305		60.34	22.200	0.020	415.50	
2493	0.02321		43.45	22.152	0.016	420.18	
2494	0.02336		26.56	22.135	0.010	425.73	
2495	0.02351		9.70	22.150	0.004	431.69	
2496	0.02365		352.87	22.195	-0.003	437.53	
2497	0.02379		336.09	22.268	-0.010	442.78	
2498	0.02393		319.38	22.367	-0.016	447.01	
2499	0.02406		302.73	22.488	-0.020	449.91	
2500	0.02419		286.17	22.628	-0.023	451.29	
2501	0.02431		269.69	22.782	-0.024	451.14	
2502	0.02442		253.30	22.946	-0.023	449.58	
2503	0.02453		237.00	23.115	-0.021	446.85	
2504	0.02462		220.79	23.284	-0.016	443.30	
2505	0.02471		204.67	23.450	-0.010	439.36	
2506	0.02479		188.63	23.608	-0.004	435.46	
2507	0.02486		172.66	23.756	0.003	432.02	
2508	0.02492		156.76	23.889	0.010	429.41	
2509	0.02497		140.91	24.006	0.016	427.93	
2510	0.02500		125.12	24.104	0.020	427.77	
2511	0.02503		109.38	24.183	0.024	429.02	
2512	0.02503		93.67	24.240	0.025	431.64	
2513	0.02503		77.99	24.276	0.024	435.50	
2514	0.02501		62.33	24.291	0.022	440.33	
2515	0.02497		46.69	24.285	0.018	445.81	
2516	0.02492		31.05	24.259	0.013	451.51	
2517	0.02485		15.42	24.214	0.007	457.00	
2518	0.02477		359.79	24.152	-0.000	461.82	
2519	0.02467		344.16	24.074	-0.007	465.55	
2520	0.02456		328.52	23.983	-0.013	467.86	
2521	0.02444		312.88	23.881	-0.018	468.51	
2522	0.02430		297.23	23.770	-0.022	467.40	
2523	0.02414		281.57	23.652	-0.024	464.55	
2524	0.02397		265.90	23.531	-0.024	460.14	
2525	0.02380		250.24	23.408	-0.022	454.46	
2526	0.02361		234.58	23.287	-0.019	447.90	
2527	0.02342		218.92	23.169	-0.015	440.89	
2528	0.02321		203.28	23.057	-0.009	433.89	
2529	0.02301		187.66	22.953	-0.003	427.34	
2530	0.02280		172.07	22.858	0.003	421.63	
2531	0.02260		156.51	22.776	0.009	417.07	
2532	0.02239		141.01	22.707	0.014	413.89	
2533	0.02220		125.55	22.652	0.018	412.21	
2534	0.02201		110.15	22.612	0.021	412.07	
2535	0.02184		94.83	22.589	0.022	413.39	
2536	0.02168		79.58	22.581	0.021	416.05	
2537	0.02154		64.41	22.590	0.019	419.83	
2538	0.02142		49.32	22.615	0.016	424.47	
2539	0.02133		34.32	22.655	0.012	429.67	
2540	0.02127		19.40	22.710	0.007	435.13	
2541	0.02124		4.57	22.777	0.002	440.54	
2542	0.02124		349.82	22.857	-0.004	445.60	
2543	0.02129		335.13	22.947	-0.009	450.05	
2544	0.02137		320.52	23.045	-0.014	453.66	
2545	0.02149		305.95	23.149	-0.017	456.28	
2546	0.02165		291.43	23.257	-0.020	457.77	
2547	0.02185		276.94	23.367	-0.022	458.08	
2548	0.02210		262.47	23.477	-0.022	457.23	
2549	0.02238		248.00	23.582	-0.021	455.29	
2550	0.02271		233.52	23.683	-0.018	452.41	
2551	0.02307		219.03	23.775	-0.015	448.76	
2552	0.02346		204.50	23.858	-0.010	444.62	
2553	0.02389		189.93	23.929	-0.004	440.25	
2554	0.02435		175.31	23.985	0.002	435.98	
2555	0.02483		160.63	24.026	0.008	432.12	
2556	0.02534		145.88	24.051	0.014	428.97	
2557	0.02587		131.05	24.058	0.020	426.81	
2558	0.02641		116.13	24.047	0.024	425.86	
2559	0.02697		101.13	24.018	0.026	426.25	
2560	0.02754		86.03	23.971	0.027	428.04	
2561	0.02811		70.82	23.906	0.027	431.17	
2562	0.02869		55.52	23.825	0.024	435.48	
2563	0.02927		40.10	23.730	0.019	440.68	
2564	0.02984		24.57	23.623	0.012	446.38	
2565	0.03041		8.93	23.505	0.005	452.11	
2566	0.03098		353.17	23.381	-0.004	457.33	
2567	0.03153		337.30	23.253	-0.012	461.49	
2568	0.03207		321.31	23.125	-0.020	464.10	
2569	0.03259		305.22	23.000	-0.027	464.75	
2570	0.03310		289.02	22.882	-0.031	463.21	
2571	0.03359		272.72	22.775	-0.034	459.42	
2572	0.03406		256.34	22.683	-0.033	453.57	
2573	0.03450		239.88	22.608	-0.030	446.03	
2574	0.03492		223.37	22.553	-0.024	437.39	
2575	0.03532		206.80	22.520	-0.016	428.32	
2576	0.03569		190.20	22.511	-0.006	419.59	
2577	0.03604		173.59	22.526	0.004	411.94	
2578	0.03635		156.97	22.566	0.014	406.01	
2579	0.03664		140.38	22.629	0.023	402.35	
2580	0.03690		123.81	22.713	0.031	401.31	
2581	0.03713		107.29	22.817	0.035	403.06	
2582	0.03733		90.83	22.937	0.037	407.54	
2583	0.03751		74.44	23.070	0.036	414.53	
2584	0.03765		58.12	23.212	0.032	423.57	
2585	0.03777		41.89	23.358	0.025	434.08	
2586	0.03786		25.74	23.505	0.016	445.32	
2587	0.03793		9.67	23.648	0.006	456.48	
2588	0.03797		353.68	23.783	-0.004	466.75	
2589	0.03798		337.78	23.907	-0.014	475.36	
2590	0.03797		321.95	24.015	-0.023	481.70	
2591	0.03794		306.18	24.106	-0.031	485.31	
2592	0.03789		290.48	24.177	-0.035	485.97	
2593	0.03782		274.83	24.226	-0.038	483.71	
2594	0.03773		259.23	24.251	-0.037	478.78	
2595	0.03762		243.66	24.253	-0.034	471.63	
2596	0.03750		228.11	24.230	-0.028	462.86	
2597	0.03737		212.58	24.183	-0.020	453.16	
2598	0.03723		197.06	24.114	-0.011	443.24	
2599	0.03708		181.53	24.024	-0.001	433.78	
2600	0.03692		165.99	23.915	0.009	425.41	
2601	0.03675		150.43	23.791	0.018	418.62	
2602	0.03658		134.84	23.653	0.026	413.77	
2603	0.03641		119.22	23.506	0.032	411.09	
2604	0.03624		103.55	23.354	0.035	410.65	
2605	0.03607		87.85	23.200	0.036	412.38	
2606	0.03591		72.09	23.049	0.034	416.04	
2607	0.03575		56.29	22.904	0.030	421.28	
2608	0.03560		40.45	22.770	0.023	427.65	
2609	0.03545		24.57	22.651	0.015	434.60	
2610	0.03531		8.65	22.549	0.005	441.52	
2611	0.03518		352.71	22.467	-0.004	447.84	
2612	0.03506		336.75	22.408	-0.014	453.00	
2613	0.03495		320.78	22.372	-0.022	456.56	
2614	0.03485		304.82	22.361	-0.029	458.22	
2615	0.03476		288.86	22.375	-0.033	457.84	
2616	0.03469		272.93	22.412	-0.035	455.49	
2617	0.03462		257.03	22.472	-0.034	451.39	
2618	0.03456		241.17	22.552	-0.030	445.91	
2619	0.03451		225.35	22.650	-0.025	439.55	
2620	0.03447		209.59	22.764	-0.017	432.86	
2621	0.03444		193.88	22.889	-0.008	426.41	
2622	0.03442		178.22	23.024	0.001	420.73	
2623	0.03440		162.63	23.164	0.010	416.30	
2624	0.03438		147.09	23.306	0.019	413.50	
2625	0.03437		131.61	23.446	0.026	412.59	
2626	0.03436		116.18	23.583	0.031	413.71	
2627	0.03436		100.80	23.712	0.034	416.86	
2628	0.03435		85.47	23.832	0.034	421.92	
2629	0.03434		70.17	23.941	0.032	428.62	
2630	0.03433		54.90	24.035	0.028	436.60	
2631	0.03432		39.65	24.114	0.022	445.36	
2632	0.03430		24.43	24.177	0.014	454.36	
2633	0.03428		9.22	24.222	0.006	463.01	
2634	0.03426		354.02	24.250	-0.004	470.69	
2635	0.03422		338.83	24.259	-0.012	476.87	
2636	0.03418		323.63	24.251	-0.020	481.09	
2637	0.03414		308.42	24.224	-0.027	483.00	
2638	0.03408		293.20	24.180	-0.031	482.45	
2639	0.03402		277.96	24.120	-0.034	479.46	
2640	0.03396		262.69	24.044	-0.034	474.21	
2641	0.03389		247.41	23.955	-0.031	467.07	
2642	0.03381		232.09	23.853	-0.027	458.53	
2643	0.03372		216.73	23.741	-0.020	449.15	
2644	0.03363		201.34	23.620	-0.012	439.56	
2645	0.03354		185.92	23.492	-0.003	430.36	
2646	0.03344		170.45	23.361	0.006	422.11	
2647	0.03335		154.93	23.228	0.014	415.29	
2648	0.03325		139.38	23.096	0.022	410.26	
2649	0.03315		123.79	22.968	0.028	407.27	
2650	0.03305		108.15	22.847	0.031	406.43	
2651	0.03296		92.48	22.735	0.033	407.69	
2652	0.03287		76.78	22.634	0.032	410.91	
2653	0.03279		61.04	22.548	0.029	415.80	
2654	0.03272		45.29	22.478	0.023	421.96	
2655	0.03265		29.52	22.426	0.016	428.90	
2656	0.03259		13.74	22.394	0.008	436.10	
2657	0.03255		357.96	22.382	-0.001	443.01	
2658	0.03252		342.18	22.391	-0.010	449.10	
2659	0.03250		326.42	22.421	-0.018	453.91	
2660	0.03249		310.68	22.472	-0.025	457.09	
2661	0.03250		294.96	22.543	-0.029	458.44	
2662	0.03252		279.28	22.632	-0.032	457.91	
2663	0.03256		263.64	22.737	-0.032	455.60	
2664	0.03261		248.05	22.855	-0.030	451.76	
2665	0.03268		232.49	22.985	-0.026	446.77	
2666	0.03276		216.99	23.123	-0.020	441.08	
2667	0.03285		201.53	23.266	-0.012	435.18	
2668	0.03296		186.11	23.410	-0.004	429.59	
2669	0.03307		170.73	23.552	0.005	424.78	
2670	0.03320		155.39	23.689	0.014	421.16	
2671	0.03334		140.08	23.818	0.021	419.07	
2672	0.03348		124.78	23.935	0.028	418.73	
2673	0.03362		109.51	24.038	0.032	420.26	
2674	0.03378		94.24	24.125	0.034	423.65	
2675	0.03393		78.96	24.194	0.033	428.74	
2676	0.03408		63.68	24.243	0.031	435.28	
2677	0.03423		48.37	24.272	0.026	442.88	
2678	0.03437		33.04	24.279	0.019	451.04	
2679	0.03451		17.66	24.264	0.010	459.20	
2680	0.03463		2.24	24.228	0.001	466.74	
2681	0.03475		346.77	24.171	-0.008	473.04	
2682	0.03485		331.23	24.095	-0.017	477.55	
2683	0.03494		315.63	24.001	-0.024	479.83	
2684	0.03502		299.94	23.892	-0.030	479.58	
2685	0.03507		284.18	23.770	-0.034	476.70	
2686	0.03511		268.33	23.639	-0.035	471.33	
2687	0.03512		252.40	23.500	-0.033	463.79	
2688	0.03511		236.37	23.358	-0.029	454.61	
2689	0.03508		220.26	23.217	-0.023	444.43	
2690	0.03502		204.06	23.079	-0.014	433.99	
2691	0.03494		187.79	22.950	-0.005	424.05	
2692	0.03483		171.44	22.831	0.005	415.32	
2693	0.03470		155.02	22.727	0.015	408.38	
2694	0.03453		138.55	22.639	0.023	403.70	
2695	0.03434		122.04	22.571	0.029	401.56	
2696	0.03412		105.49	22.524	0.033	402.06	
2697	0.03388		88.94	22.499	0.034	405.10	
2698	0.03360		72.38	22.497	0.032	410.38	
2699	0.03330		55.84	22.517	0.028	417.47	
2700	0.03297		39.33	22.558	0.021	425.77	
2701	0.03262		22.86	22.618	0.013	434.62	
2702	0.03224		6.45	22.697	0.004	443.30	
2703	0.03184		350.10	22.790	-0.005	451.14	
2704	0.03142		333.84	22.896	-0.014	457.57	
2705	0.03097		317.66	23.011	-0.021	462.15	
2706	0.03050		301.57	23.131	-0.026	464.65	
2707	0.03002		285.59	23.254	-0.029	465.02	
2708	0.02952		269.70	23.376	-0.030	463.41	
2709	0.02901		253.92	23.493	-0.028	460.12	
2710	0.02849		238.24	23.604	-0.024	455.59	
2711	0.02795		222.67	23.705	-0.019	450.30	
2712	0.02741		207.20	23.793	-0.013	444.77	
2713	0.02687		191.83	23.868	-0.006	439.45	
2714	0.02633		176.55	23.927	0.002	434.76	
2715	0.02578		161.37	23.970	0.008	431.01	
2716	0.02524		146.28	23.995	0.014	428.42	
2717	0.02472		131.27	24.003	0.019	427.09	
2718	0.02420		116.34	23.993	0.022	427.03	
2719	0.02369		101.49	23.967	0.023	428.15	
2720	0.02320		86.70	23.924	0.023	430.29	
2721	0.02274		71.98	23.867	0.022	433.23	
2722	0.02229		57.31	23.797	0.019	436.71	
2723	0.02188		42.68	23.715	0.015	440.44	
2724	0.02149		28.09	23.624	0.010	444.15	
2725	0.02113		13.52	23.527	0.005	447.55	
2726	0.02080		358.97	23.425	-0.000	450.42	
2727	0.02052		344.43	23.322	-0.006	452.55	
2728	0.02026		329.88	23.220	-0.010	453.78	
2729	0.02005		315.32	23.122	-0.014	454.04	
2730	0.01987		300.73	23.030	-0.017	453.28	
2731	0.01972		286.10	22.947	-0.019	451.52	
2732	0.01962		271.43	22.874	-0.020	448.86	
2733	0.01954		256.71	22.814	-0.019	445.43	
2734	0.01950		241.94	22.768	-0.017	441.40	
2735	0.01949		227.10	22.738	-0.014	437.01	
2736	0.01951		212.20	22.724	-0.010	432.51	
2737	0.01955		197.24	22.726	-0.006	428.17	
2738	0.01961		182.21	22.744	-0.001	424.26	
2739	0.01970		167.13	22.778	0.004	421.04	
2740	0.01979		151.99	22.826	0.009	418.76	
2741	0.01990		136.80	22.888	0.014	417.60	
2742	0.02002		121.56	22.961	0.017	417.68	
2743	0.02015		106.28	23.045	0.019	419.09	
2744	0.02027		90.96	23.135	0.020	421.80	
2745	0.02040		75.62	23.231	0.020	425.70	
2746	0.02053		60.24	23.330	0.018	430.62	
2747	0.02064		44.85	23.429	0.015	436.29	
